id,carat,cut,color,clarity,depth,table,x,y,z,price
9923,1.1,Very Good,F,SI1,60.5,60.0,6.65,6.67,4.03,5667
25557,0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,638
22422,0.25,Premium,H,VVS1,59.8,59.0,4.07,4.09,2.44,450
18129,1.52,Ideal,H,VVS2,62.8,56.0,7.32,7.3,4.59,12764
14106,0.42,Ideal,D,VVS2,62.1,55.0,4.78,4.81,2.98,1326
2120,1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
2715,0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14,1436
9166,1.7,Very Good,J,SI1,59.1,61.0,7.79,7.85,4.62,7713
4580,1.38,Ideal,I,SI2,61.8,57.0,7.14,7.1,4.4,5796
7780,0.9,Good,G,SI1,63.2,62.0,6.09,6.19,3.88,3574
8011,1.5,Good,H,VS2,63.9,59.0,7.25,7.18,4.61,8165
8576,0.74,Ideal,D,VS2,61.8,56.0,5.79,5.82,3.59,3858
6726,0.9,Very Good,F,SI2,60.8,55.0,6.25,6.28,3.81,3552
16041,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,489
2727,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
8157,4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31,15984
9656,0.26,Ideal,D,VVS2,62.5,56.0,4.11,4.08,2.56,769
11842,0.28,Very Good,E,VVS2,59.1,59.0,4.27,4.33,2.54,642
13348,0.33,Premium,F,VS2,62.4,58.0,4.37,4.41,2.74,666
21899,1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93,5242
19228,0.52,Ideal,I,SI1,61.8,55.0,5.16,5.19,3.2,1074
24148,1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02,6115
20001,0.41,Ideal,G,VS1,61.7,57.0,4.78,4.81,2.96,899
20558,0.32,Ideal,H,VVS2,61.9,55.0,4.37,4.39,2.71,645
15673,0.53,Very Good,G,VVS1,61.7,57.0,5.19,5.22,3.21,1948
21782,1.01,Good,F,VS2,63.3,55.0,6.32,6.39,4.02,5731
18281,0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87,3250
21286,2.01,Ideal,I,VS1,62.5,56.0,8.08,8.02,5.03,17068
1922,0.42,Premium,F,VVS2,61.7,59.0,4.82,4.78,2.96,1221
17122,0.71,Very Good,D,VS1,64.1,57.0,5.64,5.66,3.62,3332
15415,1.55,Ideal,J,VS1,60.4,57.0,7.52,7.54,4.55,8548
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
9052,0.43,Premium,H,VS2,61.9,55.0,4.95,4.8,3.02,1016
1289,1.0,Fair,H,SI2,67.7,60.0,6.11,5.98,4.09,2875
4230,1.0,Ideal,E,SI2,61.8,57.0,6.39,6.43,3.96,4743
1589,1.5,Fair,E,VS1,65.4,57.0,7.14,7.07,4.65,15584
23440,0.51,Ideal,G,VVS1,60.5,59.0,5.16,5.19,3.13,1893
12300,0.3,Very Good,F,VS2,58.8,60.0,4.37,4.41,2.58,524
19748,0.72,Ideal,I,VVS2,62.8,57.0,5.69,5.74,3.59,2594
16192,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82,527
26054,0.32,Premium,H,VS2,60.7,60.0,4.39,4.41,2.67,505
1216,1.31,Very Good,G,SI2,63.4,58.0,6.91,6.8,4.35,4714
21136,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78,803
5346,0.33,Ideal,I,SI1,61.5,57.0,4.46,4.49,2.75,445
5118,1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27,6399
23892,1.09,Premium,G,SI1,61.8,59.0,6.59,6.53,4.06,4322
19837,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8,995
26353,1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1,6774
6864,0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,706
2214,0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
11932,0.32,Ideal,E,IF,61.9,56.0,4.4,4.42,2.73,1095
13986,0.53,Premium,E,SI2,60.5,60.0,5.21,5.24,3.16,1141
7754,0.32,Ideal,G,VS1,61.2,56.0,4.41,4.45,2.71,645
17366,1.16,Premium,D,SI2,62.5,60.0,6.7,6.64,4.17,5136
100,0.5,Good,G,SI1,63.9,57.0,5.02,5.06,3.22,1197
16309,0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45,2629
5261,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,1304
627,1.01,Premium,F,VVS1,62.8,58.0,6.39,6.35,4.0,9412
5192,1.18,Premium,J,SI2,61.3,60.0,6.83,6.78,4.17,4274
19396,1.25,Very Good,I,SI2,61.0,60.0,6.93,6.98,4.24,4950
25396,1.0,Premium,G,VVS2,59.5,61.0,6.46,6.42,3.83,7589
2589,0.75,Good,D,SI1,63.6,58.0,5.77,5.65,3.63,3024
7629,0.31,Ideal,F,IF,60.9,56.0,4.37,4.4,2.67,914
13063,0.3,Ideal,D,VS2,61.1,56.0,4.36,4.32,2.65,911
17266,0.4,Premium,D,SI1,60.9,60.0,4.78,4.74,2.9,884
197,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
26081,0.33,Ideal,G,VS1,62.9,57.0,4.43,4.38,2.77,854
15662,0.5,Very Good,G,VS1,62.9,58.0,5.06,5.08,3.19,1569
776,0.3,Ideal,I,SI1,60.4,59.0,4.33,4.35,2.62,439
251,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
17803,0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28,1548
3579,0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58,1609
1123,0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28,1625
8427,1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56,9783
7769,0.36,Ideal,E,VS1,62.0,55.0,4.58,4.6,2.85,828
7657,0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1295
