id,carat,cut,color,clarity,depth,table,x,y,z,price
23629,0.8,Premium,F,VS2,61.6,58.0,5.98,6.03,3.7,3429
6216,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,2130
347,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5,3384
6047,0.5,Very Good,F,VVS1,63.5,60.0,4.98,5.04,3.18,1978
20156,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55,2287
10737,2.49,Ideal,J,SI1,,54.0,8.56,8.49,5.45,16915
2009,0.3,Ideal,H,IF,60.8,56.0,4.37,4.35,2.65,1013
8427,1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56,9783
1411,0.57,Premium,E,VS2,62.2,59.0,5.29,5.26,3.28,2274
5295,0.55,Ideal,F,VS1,62.3,53.0,5.28,5.31,3.3,1754
26010,1.01,Premium,I,VS2,62.5,58.0,6.44,6.39,4.01,4676
15276,0.74,Ideal,F,IF,61.9,55.0,5.79,5.84,3.6,4383
4039,0.73,Very Good,F,SI1,61.7,60.0,5.79,5.82,3.58,2771
2951,1.86,Premium,H,SI2,62.3,57.0,7.85,7.82,4.88,11520
23657,0.24,Very Good,F,VVS2,60.5,59.0,3.98,4.05,2.43,552
19362,0.51,Very Good,E,SI1,63.5,54.0,5.1,5.07,3.23,1443
15470,0.41,Premium,G,VS1,61.5,58.0,4.8,4.76,2.94,961
8200,0.7,Premium,D,SI2,60.6,58.0,5.75,5.7,3.47,2596
13314,0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32,1646
14978,1.26,Ideal,G,SI2,61.8,57.0,6.93,6.95,4.29,6362
7068,0.91,Ideal,D,SI1,62.1,55.0,6.2,6.24,3.86,5535
13342,0.41,Very Good,F,VVS2,60.3,58.0,4.79,4.83,2.9,1115
25727,0.9,Ideal,E,SI1,59.1,59.0,6.31,6.37,3.75,4439
22802,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49,11830
9589,0.26,Very Good,H,VVS2,62.5,56.0,4.07,4.09,2.55,486
25219,1.08,Ideal,E,SI1,62.6,57.0,6.56,6.53,4.1,5189
2314,0.3,Ideal,E,VVS1,61.3,57.0,4.32,4.36,2.66,1071
23401,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,706
23055,1.19,Ideal,F,VVS1,,57.0,6.84,6.79,4.22,12776
16281,1.07,Ideal,G,VVS2,62.3,54.0,6.54,6.56,4.08,8145
16823,0.3,Premium,G,VS1,61.4,60.0,4.3,4.33,2.65,605
26267,1.01,Premium,H,SI1,61.9,59.0,6.35,6.32,3.92,4191
20704,1.54,Ideal,F,VS2,61.9,57.0,7.42,7.35,4.57,12978
18742,0.74,Ideal,I,VVS2,61.3,57.0,5.82,5.85,3.57,3130
1829,1.64,Premium,G,VS2,62.4,58.0,7.49,7.52,4.68,14201
14549,0.9,Good,E,SI1,60.8,65.0,6.31,6.18,3.8,3625
19041,1.17,Good,D,SI2,60.4,65.0,6.81,6.77,4.1,5567
13277,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,4563
3952,1.0,Very Good,J,SI2,62.8,63.0,6.26,6.19,3.19,3293
2164,1.01,Premium,H,SI2,60.6,61.0,6.45,6.38,3.89,3959
10053,0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95,1079
581,0.3,Ideal,D,SI1,62.1,56.0,4.3,4.33,2.68,552
5966,0.37,Very Good,G,VS1,58.4,59.0,4.76,4.69,2.76,657
1278,1.25,Premium,H,SI2,62.1,58.0,6.93,6.86,4.28,5950
23891,0.51,Premium,E,SI1,62.4,59.0,5.07,5.12,3.18,1381
22047,1.26,Good,J,VS2,63.2,57.3,6.81,6.86,4.32,5211
12326,0.53,Ideal,I,VVS1,62.2,53.0,5.17,5.21,3.23,1435
5176,0.9,Premium,F,I1,61.9,59.0,6.18,6.16,3.82,2316
23668,0.33,Very Good,I,SI1,62.8,58.0,4.39,4.43,2.77,445
23362,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,6534
8303,2.06,Ideal,D,SI2,60.3,56.0,8.29,8.25,4.99,18371
18958,0.32,Very Good,G,VVS1,60.6,56.0,4.44,4.47,2.7,772
2619,0.9,Fair,D,SI2,66.9,57.0,6.02,5.9,3.99,2885
7923,1.06,Ideal,D,SI1,62.7,54.0,6.55,6.52,4.1,6055
10442,1.06,Ideal,D,VS2,62.5,54.0,6.53,6.6,4.1,6856
26211,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74,765
13761,0.31,Ideal,F,VS2,61.3,57.0,4.34,4.3,2.65,802
2405,0.39,Premium,I,VVS1,61.5,59.0,4.67,4.7,2.88,821
5563,0.53,Ideal,E,VS2,62.0,55.0,5.21,5.17,3.22,1727
13818,0.53,Ideal,G,SI1,61.8,58.0,5.16,5.19,3.2,1255
16134,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79,802
9453,0.31,Ideal,F,VS2,62.0,56.0,4.35,4.39,2.71,625
